sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
46,37,74.12750741,2973,49,42,3449.401558,1186.360386,9,6,iPhone,0,0,0,0,0,0,0,0.015472586612848975,0.0249335712781702,4.111111111111111,6.166666666666667,93.22706913513514,32.063794216216216,574.9002596666667,197.726731,0.6205523645301269,91,1,1.2276144602661203,1,0,0.14018285433431601,False Negative
25,22,216.2610546,670,242,29,3315.548656,421.583477,24,21,Android,0,0,0,0,0,0,0,0.03731343283582089,0.3227776934328358,0.9166666666666666,1.0476190476190477,150.7067570909091,19.162885318181818,157.88326933333332,20.075403666666666,0.11560102694514467,271,1,1.2531151320853682,0,0,0.08795238829747096,True Negative
113,103,279.5444373,2637,0,0,901.2386985,439.1013973,15,11,iPhone,0,0,0,0,0,0,0,0.0428517254455821,0.10600850864618887,6.866666666666666,9.363636363636363,8.74989027669903,4.263120362135922,81.93079077272728,39.91830884545454,0.40422911323658806,0,0,0.0,0,0,0.08872871960102749,True Negative
58,47,96.88866858,389,0,0,2228.280984,521.329296,9,4,iPhone,0,0,0,0,0,0,0,0.14910025706940874,0.24907112745501286,5.222222222222222,11.75,47.41023370212766,11.092112680851065,557.070246,130.332324,0.5986252143831452,0,0,0.0,1,1,0.2675703645092742,True Positive
64,58,105.1509514,886,285,37,8803.214674,3373.137779,26,22,iPhone,0,0,0,0,0,0,0,0.07223476297968397,0.11868053205417607,2.230769230769231,2.6363636363636362,151.7795633448276,58.1575479137931,400.1461215454546,153.3244445,0.6086487963056129,322,1,3.062264256412615,0,0,0.08402059155184276,True Negative
22,22,64.59837247,828,214,0,2294.784092,235.5558778,30,28,iPhone,0,0,0,0,0,0,0,0.026570048309178744,0.07801735805555556,0.7333333333333333,0.7857142857142857,104.30836781818181,10.707085354545454,81.95657471428571,8.41270992142857,0.34056585574531273,214,1,3.312776960431678,0,0,0.04020586236279417,True Negative
153,153,212.5421934,1019,0,48,6348.069224,273.2045925,26,24,iPhone,0,0,0,0,0,0,0,0.15014720314033367,0.20857918881256135,5.884615384615385,6.375,41.490648522875816,1.785650931372549,264.5028843333333,11.3835246875,0.7198570672132717,48,1,0.22583751128259505,0,0,0.049763378909160154,True Negative
192,155,234.4007225,2503,205,40,9041.333182,4364.070565,28,26,Android,0,0,0,1,0,0,0,0.07670795045944866,0.09364791150619257,5.535714285714286,5.961538461538462,58.33118181935484,28.155293967741937,347.7435839230769,167.84886788461537,0.8191101032122459,245,1,1.0452186212864596,0,0,0.0386767219181108,True Negative
94,76,175.254308,2998,51,0,3511.6326,195.5440921,6,1,Android,0,0,0,0,0,0,0,0.03135423615743829,0.058457074049366245,12.666666666666666,76.0,46.205692105263154,2.5729485802631578,3511.6326,195.5440921,0.5363634199508522,51,1,0.29100568529248366,0,1,0.19895802233628226,False Positive
187,172,226.3263307,1257,68,7,3652.485812,2542.869828,15,10,iPhone,0,0,0,0,0,0,0,0.14876690533015116,0.1800527690533015,11.466666666666667,17.2,21.235382627906976,14.784126906976743,365.2485812,254.28698279999998,0.8262405855369616,75,1,0.3313799139854124,1,0,0.16802542141874438,False Negative
32,30,40.12392175,3376,75,0,6086.744529,781.9680815,25,18,Android,0,0,0,0,0,0,0,0.009478672985781991,0.011885047911729858,1.2,1.6666666666666667,202.89148429999997,26.065602716666668,338.1524738333333,43.44267119444444,0.7975292195858198,75,1,1.869209108404265,0,0,0.032978760073309035,True Negative
93,75,232.5704575,1836,578,0,2299.607862,1114.372243,27,19,Android,0,0,0,0,0,1,0,0.05065359477124183,0.1266723624727669,2.7777777777777777,3.9473684210526314,30.66143816,14.858296573333334,121.0319927368421,58.65117068421053,0.39987881951859683,578,1,2.485268362169344,0,0,0.09505446408829978,True Negative
352,282,363.9509068,2321,40,6,613.631564,474.1444856,27,25,Android,1,1,0,0,0,0,0,0.15165876777251186,0.15680780129254632,10.444444444444445,11.28,2.1759984539007093,1.6813634241134752,24.54526256,18.965779424,0.9671634097437012,46,1,0.1263906728642337,0,0,0.03952363479131541,True Negative
231,193,260.8876713,1867,139,118,2170.605658,1533.146317,24,22,iPhone,0,0,0,0,0,0,0,0.12372790573111944,0.1397362995715051,8.041666666666666,8.772727272727273,11.246661440414508,7.9437633005181345,98.66389354545454,69.68846895454546,0.885438544676833,257,1,0.9850982942941389,0,0,0.06491437096961016,True Negative
10,8,168.7421306,1404,0,0,2173.687853,417.2140708,14,8,Android,0,0,0,0,0,0,0,0.007122507122507123,0.1201867027065527,0.5714285714285714,1.0,271.710981625,52.15175885,271.710981625,52.15175885,0.05926202285370456,0,0,0.0,1,0,0.1411751136696868,False Negative
40,37,74.16260485,3075,0,60,2144.010063,200.4180251,10,9,Android,0,0,0,0,0,0,0,0.013008130081300813,0.02411792027642276,3.7,4.111111111111111,57.946217918918926,5.4167033810810805,238.22334033333334,22.268669455555553,0.53935538106979,60,1,0.809033071604685,0,0,0.1015178769397374,True Negative
54,44,67.11258755,1533,49,53,6259.58886,299.4138528,24,21,iPhone,0,0,0,0,0,0,0,0.03522504892367906,0.04377859592302675,1.8333333333333333,2.0952380952380953,142.26338318181817,6.80486029090909,298.07565999999997,14.257802514285713,0.8046180600586901,102,1,1.5198341134441924,0,0,0.05288048705406102,True Negative
48,39,172.1480368,2422,0,0,3872.87623,2601.797729,27,26,Android,0,0,0,0,0,0,0,0.01981833195706028,0.07107681123038811,1.4444444444444444,1.5,99.30451871794871,66.71276228205127,148.95677807692306,100.06914342307692,0.27882978448232876,0,0,0.0,0,0,0.028637854061806668,True Negative
72,58,112.2319563,1030,99,0,3988.015594,3175.725253,22,18,iPhone,0,0,0,0,0,0,0,0.06990291262135923,0.10896306436893204,2.6363636363636362,3.2222222222222223,68.75888955172414,54.75388367241379,221.55642188888888,176.4291807222222,0.6415285126772757,99,1,0.8821017049312541,0,0,0.08988568690580744,True Negative
83,83,89.76464831,1051,160,0,7948.045512,4152.129154,28,18,Android,0,0,0,0,0,0,0,0.07897240723120837,0.08540879953377735,2.9642857142857144,4.611111111111111,95.7595844819277,50.02565245783133,441.558084,230.6738418888889,0.9246401736389759,160,1,1.7824388889426042,0,0,0.07471935652301624,True Negative
146,146,182.4538172,1667,414,0,1083.109714,834.3491798,2,0,iPhone,0,0,0,0,0,0,0,0.08758248350329934,0.109450400239952,73.0,0.0,7.418559684931506,5.714720409589041,0.0,0.0,0.8002024963937011,414,1,2.269067352787618,0,1,0.5363897863702023,False Positive
269,218,462.6941122,3427,54,0,2365.508184,1214.390546,20,15,iPhone,1,1,1,0,0,0,0,0.07849430989203385,0.13501433096002335,10.9,14.533333333333333,10.850954972477064,5.570598834862386,157.7005456,80.95936973333333,0.5813776162419039,54,1,0.116707774264174,0,0,0.06118237374841395,True Negative
13,10,34.86172503,1179,0,99,1023.566551,337.7888487,31,29,iPhone,0,0,0,0,0,0,0,0.01102629346904156,0.029568893155216287,0.3225806451612903,0.3448275862068966,102.3566551,33.77888487,35.29539831034483,11.64789133448276,0.3729017995756935,99,1,2.839790627537974,0,0,0.02779838651649989,True Negative
96,96,99.85758852,3057,107,55,15655.0389,2715.647653,4,4,iPhone,0,0,0,1,0,0,0,0.03140333660451423,0.03266522359175662,24.0,24.0,163.073321875,28.287996385416665,3913.759725,678.91191325,0.9613690999635208,162,1,1.6223103561884413,0,1,0.2634871808486855,False Positive
743,596,839.9874777,360,0,143,10943.54797,5731.007821,11,8,iPhone,1,1,1,1,1,0,1,2.063888888888889,2.3332985491666665,54.18181818181818,74.5,18.361657667785234,9.61578493456376,1367.94349625,716.375977625,0.8845369957590739,143,1,0.1702406331003332,1,1,0.4517354528810554,True Positive
15,12,94.50435237,854,106,20,1709.75171,1262.885301,19,12,Android,0,0,0,0,0,0,0,0.01756440281030445,0.11066083415690867,0.631578947368421,1.0,142.47930916666667,105.24044175,142.47930916666667,105.24044175,0.15872284845964071,126,1,1.333271927060982,0,0,0.12420527157011088,True Negative
16,14,36.91483587,901,172,0,3621.059699,2251.98403,11,6,Android,0,0,0,0,0,0,0,0.017758046614872364,0.0409709610099889,1.2727272727272727,2.3333333333333335,258.64712135714285,160.85600214285714,603.5099498333333,375.33067166666666,0.43343007283970897,172,1,4.659373283026872,0,1,0.23736230896136667,False Positive
8,8,42.55067657,2124,212,2,7577.501838,352.4762623,23,18,Android,0,0,0,0,0,0,0,0.003766478342749529,0.0200332752212806,0.34782608695652173,0.4444444444444444,947.18772975,44.0595327875,420.97232433333335,19.58201457222222,0.18801111157044054,214,1,5.029297234509285,0,0,0.06621886215696876,True Negative
26,21,69.20977484,863,0,0,4620.047533,1613.186716,2,1,iPhone,0,0,0,0,0,0,0,0.030127462340672075,0.08019672634994206,10.5,21.0,220.00226347619048,76.81841504761904,4620.047533,1613.186716,0.37566947819303154,0,0,0.0,0,1,0.46562876538289566,False Positive
10,10,211.2509303,2217,28,0,1120.033814,813.8914242,30,20,iPhone,0,0,0,0,0,0,0,0.0045105999097880016,0.09528684271538114,0.3333333333333333,0.5,112.0033814,81.38914242,56.0016907,40.69457121,0.0473370696441378,28,1,0.13254379500358585,0,0,0.031692470512955734,True Negative
30,29,55.49020455,823,12,66,3392.949006,2597.806,18,16,Android,0,0,0,0,0,0,0,0.03645200486026731,0.06742430686512758,1.6111111111111112,1.8125,116.99824158620689,89.5795172413793,212.059312875,162.362875,0.5406359598651002,78,1,1.4056534956492606,0,0,0.10945736024620399,True Negative
2,1,116.8581334,3016,377,18,2772.967242,1429.876613,30,24,Android,0,0,0,0,0,0,0,0.000663129973474801,0.03874606545092838,0.03333333333333333,0.041666666666666664,2772.967242,1429.876613,115.54030175000001,59.57819220833333,0.01711476935160424,395,1,3.380166946941838,0,0,0.05371529259404395,True Negative
25,21,34.9650732,2087,88,110,6793.907129,4995.646286,20,18,iPhone,0,0,0,0,1,0,0,0.011978917105893628,0.016753748538572113,1.05,1.1666666666666667,323.51938709523813,237.88791838095239,377.43928494444447,277.5359047777778,0.714999218134055,198,1,5.662793807621716,0,0,0.07762665882909026,True Negative
29,26,96.64985753,2788,21,3,2571.042768,1989.89537,9,5,iPhone,0,0,0,0,0,0,0,0.010401721664275465,0.03466637644548063,2.888888888888889,5.2,98.8862603076923,76.5344373076923,514.2085536,397.97907399999997,0.30005217535885587,24,1,0.24831904167629454,0,0,0.15155916575021924,True Negative
83,67,171.9156077,1045,0,46,3008.382907,352.2301315,22,15,iPhone,0,0,0,0,0,0,0,0.07942583732057416,0.16451254325358852,3.0454545454545454,4.466666666666667,44.90123741791045,5.257166141791045,200.5588604666667,23.48200876666667,0.48279502431703875,46,1,0.2675731460070335,0,0,0.08293764738596124,True Negative
71,58,93.69785963,3372,0,24,2817.892909,1128.14095,23,15,Android,0,0,0,0,0,0,0,0.021055753262158958,0.027787028360023724,2.5217391304347827,3.8666666666666667,48.5843605,19.450706034482756,187.85952726666667,75.20939666666666,0.7577547692163863,24,1,0.2561424571999052,0,0,0.039956255764895164,True Negative
19,19,51.01535732,801,177,0,3707.480063,2161.960372,1,1,iPhone,0,0,0,0,0,0,0,0.02372034956304619,0.06368958466916355,19.0,19.0,195.13052963157895,113.787388,3707.480063,2161.960372,0.37243686995702496,177,1,3.469543472757548,1,1,0.5527060949699935,True Positive
21,21,129.8710338,3197,54,53,5423.769533,4265.505965,3,0,iPhone,0,0,0,0,0,0,0,0.0065686581169846735,0.040622781920550514,7.0,0.0,258.2747396666667,203.11933166666668,0.0,0.0,0.16169887453379156,107,1,0.8238942654816998,0,1,0.2323200050974659,False Positive
29,29,84.39503526,1736,41,0,4331.046709,2519.002017,21,13,iPhone,0,0,0,0,0,0,0,0.016705069124423964,0.04861465164746544,1.380952380952381,2.230769230769231,149.3464382413793,86.86213851724138,333.15743915384616,193.7693859230769,0.3436221089387338,41,1,0.485810567809934,0,0,0.08491677681342014,True Negative
51,42,67.71359618,1828,0,24,7160.138608,4289.050141,12,12,Android,0,0,0,0,0,0,0,0.027899343544857767,0.037042448676148795,3.5,3.5,170.47949066666666,102.12024145238095,596.6782173333334,357.4208450833333,0.75317222651163,24,1,0.3544339889466494,1,0,0.1408210585208406,False Negative
16,16,50.39101573,1987,157,0,1139.850735,374.755023,18,13,iPhone,0,0,0,0,0,0,0,0.00805234021137393,0.025360350140915953,0.8888888888888888,1.2307692307692308,71.2406709375,23.4221889375,87.68082576923076,28.827309461538462,0.3175169178118887,157,1,3.115634756029158,0,0,0.08857480785929055,True Negative
3,3,12.29867025,572,0,0,9831.669165,6734.789415,25,15,iPhone,0,0,0,1,1,0,0,0.005244755244755245,0.021501171765734267,0.12,0.2,3277.223055,2244.929805,655.444611,448.98596100000003,0.24392881010855624,0,0,0.0,0,0,0.15265134457339963,True Negative
43,39,92.40585016,789,0,0,9182.970329,1972.8216,11,4,iPhone,0,0,0,1,0,0,0,0.05449936628643853,0.11711768081115335,3.5454545454545454,9.75,235.46077766666667,50.58516923076923,2295.74258225,493.2054,0.46533850319591064,0,0,0.0,0,1,0.24841829561361786,False Positive
43,35,172.1186669,2473,0,0,2140.681934,1642.422171,21,14,iPhone,0,0,0,0,0,0,0,0.017387788111605337,0.06959913744439951,1.6666666666666667,2.5,61.16234097142858,46.92634774285714,152.90585242857145,117.31586935714286,0.24982763795737953,0,0,0.0,0,0,0.06152709397203516,True Negative
256,206,284.9440873,1066,254,85,2854.934563,1486.626313,8,3,iPhone,1,1,0,0,0,0,0,0.2401500938086304,0.267302145684803,25.75,68.66666666666667,13.858905645631067,7.2166325873786406,951.6448543333332,495.5421043333333,0.8984218708510118,339,1,1.1897070867909882,0,1,0.4203243055162724,False Positive
194,157,256.7399018,921,0,0,3997.177913,468.7631012,27,26,Android,0,0,0,0,0,0,0,0.21064060803474485,0.2787621083604777,5.814814814814815,6.038461538461538,25.459731929936307,2.985752236942675,153.73761203846155,18.029350046153844,0.7556285510739414,0,0,0.0,0,0,0.044788990426734,True Negative
4,4,15.05336876,1060,244,58,2304.32004,1374.721924,15,14,iPhone,0,0,0,0,0,0,0,0.0037735849056603774,0.014201291283018868,0.26666666666666666,0.2857142857142857,576.08001,343.680481,164.59428857142856,98.19442314285713,0.2657212524168577,302,1,20.061954557472756,1,0,0.1309654192048049,False Negative
46,37,162.5026413,2466,47,57,6605.537732,3291.157915,24,19,iPhone,0,0,0,0,0,0,0,0.0186536901865369,0.06589725924574209,1.5416666666666667,1.9473684210526316,178.5280468108108,88.95021391891892,347.6598806315789,173.21883763157894,0.2830723219758521,104,1,0.6399895975106221,0,0,0.05093479052343724,True Negative
97,94,151.1082355,808,275,0,3014.678371,1388.229167,4,2,iPhone,0,0,0,0,0,0,0,0.12004950495049505,0.18701514294554455,23.5,47.0,32.0710465,14.768395393617022,1507.3391855,694.1145835,0.641923980377628,275,1,1.8198875732355433,1,1,0.4542776046749714,True Positive
34,32,55.43969651,2519,54,98,5948.925032,1363.511745,19,11,Android,0,0,0,0,0,0,0,0.013497419610956728,0.0220086131441048,1.6842105263157894,2.909090909090909,185.90390725,42.60974203125,540.8113665454546,123.95561318181818,0.6132789704912474,152,1,2.741717750431459,0,0,0.0816851568174596,True Negative
5,5,102.6735967,2092,0,0,1880.234479,1565.660593,17,15,iPhone,0,0,0,0,0,0,0,0.002390057361376673,0.04907915712237094,0.29411764705882354,0.3333333333333333,376.0468958,313.1321186,125.34896526666667,104.37737286666668,0.0486980115697067,0,0,0.0,0,0,0.08097257186732951,True Negative
56,47,84.31432023,1887,7,0,1715.201694,939.5837026,11,7,Android,0,0,0,0,0,0,0,0.0296767355590885,0.04468167473767886,4.2727272727272725,6.714285714285714,36.49365306382979,19.99114260851064,245.02881342857145,134.22624322857143,0.6641813614489007,7,1,0.08302267018111259,0,0,0.14792007566326307,True Negative
117,94,174.5125973,2857,16,0,7785.228937,538.1554506,19,16,iPhone,0,0,0,0,0,0,0,0.040952047602380116,0.061082463178158915,4.947368421052632,5.875,82.82158443617021,5.725057985106383,486.5768085625,33.6347156625,0.6704387064898724,16,1,0.0916839256738287,0,0,0.05575554319172851,True Negative
146,118,163.1611624,2442,0,0,4999.172927,2784.006257,11,11,iPhone,0,0,0,0,0,0,0,0.05978705978705979,0.06681456281736281,10.727272727272727,10.727272727272727,42.36587226271186,23.59327336440678,454.47026609090904,253.0914779090909,0.8948207885530485,0,0,0.0,0,0,0.13162859969134333,True Negative
24,24,41.54163806,3481,57,113,3409.285244,2710.375087,5,4,iPhone,0,0,0,0,0,0,0,0.0068945705257110025,0.011933823056592931,4.8,6.0,142.05355183333333,112.93229529166666,852.321311,677.59377175,0.577733597441102,170,1,4.0922796485411395,0,0,0.1818192090478529,True Negative
375,319,603.0507823,2324,12,24,3291.870395,1654.922203,16,10,Android,1,1,1,0,0,0,0,0.16135972461273665,0.2594882884251291,19.9375,31.9,10.319342931034482,5.187843896551724,329.18703949999997,165.4922203,0.6218381784860176,36,1,0.05969646513465769,1,0,0.1319078247006709,False Negative
57,45,111.3629013,1221,0,0,1096.416843,528.2032563,29,24,iPhone,0,0,0,0,0,0,0,0.04668304668304668,0.09120630737100738,1.5517241379310345,1.875,24.364818733333333,11.73785014,45.684035125,22.0084690125,0.5118401131311042,0,0,0.0,0,0,0.037246431679529325,True Negative
84,69,184.5984984,1375,56,0,6234.776236,909.3428972,11,10,iPhone,0,0,0,0,0,0,0,0.06109090909090909,0.13425345338181818,6.2727272727272725,6.9,90.35907588405797,13.178882568115943,623.4776236,90.93428972000001,0.4550416212919747,56,1,0.30336108086131647,0,0,0.1670736021957918,True Negative
105,105,107.170143,1141,264,22,1492.833664,608.0158536,5,1,iPhone,0,0,0,0,0,0,0,0.09202453987730061,0.09392650569675723,21.0,105.0,14.217463466666667,5.7906271771428575,1492.833664,608.0158536,0.9797504889024922,286,1,2.6686537126296455,0,1,0.3917487101854677,False Positive
15,12,29.22666101,1204,274,7,4161.710579,363.9166098,29,18,iPhone,0,0,0,0,0,0,0,0.012458471760797342,0.024274635390365448,0.41379310344827586,0.6666666666666666,346.80921491666663,30.32638415,231.20614327777776,20.217589433333334,0.5132300263402548,281,1,9.61450916010744,0,0,0.05723530681138537,True Negative
9,7,42.37024314,2801,173,10,4128.088141,1989.782571,20,12,Android,0,0,0,0,0,0,0,0.0032131381649410924,0.015126827254551946,0.35,0.5833333333333334,589.7268772857143,284.254653,344.00734508333335,165.81521425,0.21241322525013956,183,1,4.319068913419504,0,0,0.07799257112547918,True Negative
297,238,403.8058236,2174,525,46,11363.37047,1761.671245,27,20,iPhone,1,1,0,1,0,1,0,0.13661453541858326,0.18574324912603496,8.814814814814815,11.9,47.74525407563025,7.401980021008403,568.1685235,88.08356225,0.735502022611246,571,1,1.4140459761313853,0,0,0.10179803399395738,True Negative
8,8,142.9751405,2556,0,85,2346.697387,1289.108718,20,13,iPhone,0,0,0,0,0,0,0,0.003129890453834116,0.05593706592331769,0.4,0.6153846153846154,293.337173375,161.13858975,180.51518361538461,99.16220907692308,0.055953783098398144,85,1,0.5945089454204803,0,0,0.06821855842877492,True Negative
55,47,157.2434103,442,23,18,3133.23064,1067.84878,11,7,Android,0,0,0,0,0,0,0,0.1244343891402715,0.35575432194570134,4.2727272727272725,6.714285714285714,66.66448170212766,22.72018680851064,447.6043771428572,152.54982571428573,0.3497761839117273,41,1,0.2607422461887422,1,1,0.228035486664777,True Positive
29,29,138.7536322,354,43,51,3212.783982,789.5456698,9,4,iPhone,0,0,0,0,0,0,0,0.08192090395480225,0.3919594129943503,3.2222222222222223,7.25,110.78565455172414,27.22571275172414,803.1959955,197.38641745,0.209003537710633,94,1,0.6774597429241207,0,1,0.2929418750273632,False Positive
